gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
1,0,0,0,-0.9109613101984924,0,0,-0.9642308700153169,-0.8353313007545281,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.09114289
0,1,0,0,-0.21871512695797646,1,1,0.720831288153132,0.05259483829239748,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.27756122
0,0,0,0,-0.8702409464784621,1,0,-0.3643221529553466,-0.7197739772514664,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.02901822
1,0,1,1,-1.1552834925186746,0,0,-0.8711702380060141,-0.9385051173836226,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.1390497
1,0,0,0,1.4508197855632678,0,1,-0.8263017190015288,0.2271117818674127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.10953127
1,1,0,0,-1.2774445836787656,1,1,0.17576187209864347,-0.9764944495228335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7302642
0,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8277157751368478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.018163865
0,0,0,0,1.002895784642934,1,1,1.6015836982411773,1.8467464518559789,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.03007421
1,0,0,0,-0.2594354906780068,1,1,-1.477726143066649,-0.7817135856085994,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.038672503
0,0,1,0,-0.62591876415828,0,1,-0.9675544640156493,-0.722202115854205,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.20739096
1,0,0,0,-1.2774445836787656,0,0,-0.9592454790148186,-0.9915709828471106,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.76285
1,0,0,1,0.22920887396235737,1,1,1.1462513201956595,0.6601151166976053,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.7766895
1,1,1,0,1.0843365120829946,1,1,0.6045054981415035,1.1572213106400975,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.015571005
1,0,0,0,-0.0965540357978854,1,1,-0.3028356639492,-0.2772788278832957,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.0007233708
1,1,0,0,-1.2367242199587352,0,1,-1.3397969920528607,-0.9864498177940619,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.91631377
0,1,1,0,0.7178532386027215,1,0,-1.3148700370503688,-0.43071511358908016,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.008293429
1,0,0,0,-0.9516816739185228,0,0,-0.46402997296531395,-0.8027500955032351,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,0,0.10938772
0,0,1,1,-1.1960038562387048,1,0,-1.4993295040688086,-0.9806443591347869,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.0933446
0,0,0,1,-0.748079855318371,1,1,-0.16490651293541178,-0.6432655372779017,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.1772816
0,1,0,0,-0.055833672077855064,1,1,0.2920876621102721,-0.08267455586744245,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.14631946
0,0,0,0,-1.0331224013585834,1,0,-0.11172900893009581,-0.8136546452282613,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.12006726
0,0,0,0,-0.9924020376385531,1,1,1.2825186742092813,-0.6333543169812684,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,0.8728193
1,0,1,1,-0.62591876415828,1,0,-1.491020519067978,-0.8618421594989745,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.047971297
1,0,1,1,-0.015113308357824713,1,1,-1.505976692069473,-0.7096199430945594,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.1330142
0,1,0,0,-1.2367242199587352,1,0,0.5563133851366857,-0.9356575730222291,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.5539956
1,1,0,0,-1.0331224013585834,1,1,0.6659919871476498,-0.7659527586780958,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.84370637
0,0,1,1,1.6137012404433893,1,0,1.4885815022298807,2.4746410205368936,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.0006554764
0,1,0,0,-0.055833672077855064,1,1,1.1695164781979852,0.3994213267126657,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.5729197
0,0,1,1,-0.21871512695797646,1,0,0.32033821111309646,-0.13666752879743083,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1620702
0,0,0,0,-0.5851984004382496,1,1,0.8388188751649267,-0.3331260157462844,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.6812827
1,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,-0.7908522163498157,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.5269515
0,1,0,0,-0.748079855318371,1,1,1.332372584214265,-0.3313380227751768,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.835179
1,0,1,1,-0.8702409464784621,1,1,-0.1698919039359101,-0.7057790693047727,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.11727746
0,0,1,1,1.6137012404433893,1,1,1.5184938482328711,2.5503989449423394,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0009590139
1,0,1,1,-0.1779947632379461,1,0,1.3739175092184182,0.2496493228982869,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0.09895832
1,1,0,0,-0.7073594915983407,1,1,0.31369102311243185,-0.5068262217912877,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.8720222
0,1,0,0,-1.1552834925186746,1,1,0.32200000811326246,-0.877426394531097,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7455627
0,0,0,0,1.5729808767233588,1,0,-1.3364733980525287,-0.2484502004725987,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.0011640316
0,0,0,0,-1.1145631287986442,1,1,0.8172155141627669,-0.8035889070205448,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.8107023
1,0,1,1,0.5956921474426305,1,0,-1.3364733980525287,-0.4951049345362493,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0020877637
1,1,1,0,1.002895784642934,1,1,0.8604222361670865,1.288186277276901,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.09629035
1,1,1,0,0.7178532386027215,1,1,1.3390197722149297,1.2720722665496353,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.12245694
1,0,0,0,-0.9924020376385531,1,1,-1.4727407520661506,-0.9357679429587172,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.06556903
0,0,1,1,0.6364125111626608,1,0,-1.502653098069141,-0.6174389721396816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.004638844
0,0,0,0,1.5322605130033284,1,0,-1.4976677070686424,-0.4151750265315528,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.0025776534
1,0,0,1,-1.2774445836787656,1,1,0.18905624809997262,-0.9763178576244527,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0.2761806
1,0,1,0,-0.9924020376385531,1,1,0.6942425361504742,-0.7162862872584418,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.7745029
0,0,0,0,-1.2774445836787656,1,1,0.4117370461222332,-0.9733599433265709,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.98271656
1,0,0,0,-1.2774445836787656,0,1,-0.9808488400169781,-0.9918579446819799,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.8827407
1,0,1,1,1.125056875803025,1,0,-1.4694171580658184,-0.47541493786676875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0013464983
1,0,1,1,0.6771328748826912,1,1,1.1030445981913404,1.1637331368928967,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0.1507506
1,0,1,0,-1.1552834925186746,0,1,-0.5388108379727895,-0.9186826767903563,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.8259178
0,0,0,0,-0.13727439951791576,1,0,-1.4876969250676457,-0.7428412939774836,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.003869652
0,0,1,0,1.4100994218432374,1,1,-1.3132082400502028,-0.24226948402926396,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0024909962
0,0,1,0,0.8400143297628127,1,1,1.1180007711928355,1.2659798460554912,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.6367831
1,0,1,0,1.4100994218432374,1,0,0.20401242110146783,1.0574248140675397,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.09064414
0,0,1,1,-1.0738427650786138,1,0,-1.4926823160681442,-0.9547515720346739,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.18272936
0,0,0,0,0.5956921474426305,1,1,1.3822264942192488,1.1333593303713663,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.532432
0,0,0,0,0.8400143297628127,1,0,1.15456030519649,1.387276406255935,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0.0029665048
1,0,1,0,1.4915401492832983,1,1,0.6626683931473177,1.58799517275323,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0002871269
1,0,0,0,-1.1960038562387048,1,1,0.7075369121518029,-0.8993237899303401,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.31182563
1,0,0,0,-1.1552834925186746,1,0,-0.6717545979860794,-0.9099634518077948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.32560748
1,0,1,1,0.9621754209229036,1,1,0.36853032411791364,0.873813387725903,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0.0009623061
1,1,1,0,1.0843365120829946,1,1,0.966777244177718,1.4537191080217833,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.531508
1,1,1,0,1.1657772395230555,1,0,-1.3215172250510334,-0.34442789724266787,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.007501555
0,0,1,0,-1.2367242199587352,1,1,-0.6567984249845842,-0.9677972985275697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.18878707
1,1,1,1,0.5549717837226001,1,1,1.1944434332004772,0.9974277165925974,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.4400897
1,0,1,1,-0.8295205827584317,1,0,-1.4710789550659844,-0.8946220306359461,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.022076774
0,0,0,0,-0.748079855318371,1,1,0.5214156481331973,-0.5341538180657461,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.5455346
0,0,1,1,-0.1779947632379461,1,1,0.8537750481664219,0.10036294680445573,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0.17768802
